RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
6653,15714380,Butcher,827,France,Male,38,5,0.0,2,0,0,103305.01,0,2,SILVER,785,0
1901,15754999,Ch'eng,570,France,Female,33,8,0.0,1,1,1,124641.42,0,5,PLATINUM,943,0
2048,15814536,Conti,549,France,Male,37,2,112541.54,2,0,0,47432.43,0,4,SILVER,233,0
3817,15602554,Vorobyova,664,France,Female,31,9,114519.57,2,0,1,79222.02,0,4,SILVER,399,0
4585,15589666,Sorokina,595,France,Female,39,9,136422.41,1,1,1,151757.81,0,1,PLATINUM,379,0
1022,15717164,Genovese,485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0,4,PLATINUM,784,0
836,15575883,Manna,559,France,Male,34,2,137390.11,2,1,0,9677.0,0,4,PLATINUM,796,0
7151,15691150,Ku,699,France,Female,32,4,110559.46,1,1,1,127429.56,0,2,SILVER,713,0
5424,15749671,K?,794,France,Male,35,6,0.0,2,1,1,68730.91,0,3,GOLD,934,0
3039,15807909,Rubensohn,744,France,Male,47,9,0.0,2,1,0,113163.17,0,2,PLATINUM,743,0
812,15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0,3,GOLD,854,0
5848,15569666,Goddard,517,France,Female,45,4,0.0,1,0,0,172674.36,1,3,SILVER,296,1
8879,15675794,Hsing,645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1,3,GOLD,309,1
5047,15708289,Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0,5,SILVER,793,0
3921,15620268,Thomson,634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0,3,PLATINUM,327,0
3995,15763097,Siciliano,809,Spain,Male,80,8,0.0,2,0,1,34164.05,0,3,DIAMOND,311,0
3393,15725429,Vincent,623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0,2,SILVER,357,0
7900,15683560,Gallo,642,France,Female,40,7,0.0,2,1,0,183963.34,0,1,PLATINUM,882,0
1647,15651533,Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44,1,4,DIAMOND,988,1
6639,15761886,Franklin,740,France,Male,36,4,172381.8,1,1,1,86480.29,0,3,GOLD,444,0
4125,15608406,Schmidt,678,France,Male,26,5,111128.04,1,1,0,60941.27,1,5,SILVER,292,1
6097,15738884,Hu,642,Germany,Male,41,4,157777.58,1,1,0,67484.6,0,5,DIAMOND,720,0
6074,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0,1,SILVER,368,0
2112,15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78,0,3,SILVER,905,0
604,15592387,Burke,566,France,Male,30,5,0.0,1,1,0,54926.51,1,4,DIAMOND,817,1
8002,15798053,Nnachetam,707,Spain,Male,32,9,0.0,2,1,0,126475.79,0,2,PLATINUM,947,0
3443,15784130,He,850,Germany,Female,30,8,154870.28,1,1,1,54191.38,0,5,PLATINUM,690,0
7120,15636478,Williams,621,France,Male,31,7,136658.61,1,1,1,148689.13,0,4,GOLD,564,0
2045,15566494,Fang,487,France,Male,45,2,0.0,2,1,0,77475.73,0,1,SILVER,360,0
7763,15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,0,4,DIAMOND,506,0
418,15695632,Dellucci,556,France,Female,39,9,89588.35,1,1,1,94898.1,0,1,DIAMOND,827,0
363,15706365,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,0,5,DIAMOND,332,0
1284,15609510,Gregory,669,France,Male,45,7,149364.58,1,0,1,173454.07,0,5,SILVER,263,0
1594,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0,1,GOLD,710,0
323,15694408,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42,1,1,SILVER,381,1
1963,15692416,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1,4,SILVER,976,1
2356,15710366,Hamilton,569,Spain,Female,42,1,0.0,1,1,1,83629.6,1,2,PLATINUM,748,1
5209,15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0,4,GOLD,433,0
6812,15771222,Oguejiofor,779,France,Female,42,5,0.0,2,0,0,25951.91,0,1,SILVER,530,0
5157,15675256,Ts'ui,555,Spain,Male,33,5,127343.4,1,0,1,121789.3,0,1,PLATINUM,311,0
6268,15689328,Harrison,705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1,4,DIAMOND,866,1
2309,15611029,Hsiung,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0,1,GOLD,935,0
6676,15724663,Christmas,654,Spain,Female,36,5,0.0,2,0,0,157238.05,0,2,SILVER,596,0
4641,15696373,Gill,687,France,Female,44,9,0.0,2,0,0,103042.2,1,4,DIAMOND,309,1
3032,15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0,3,PLATINUM,333,0
5223,15724719,Jones,550,France,Female,22,7,139096.85,1,1,0,129890.94,0,4,DIAMOND,975,0
9353,15610090,Han,667,France,Male,40,8,72945.29,2,1,0,98931.5,0,3,SILVER,616,0
3518,15757821,Burgess,771,Spain,Male,18,1,0.0,2,0,0,41542.95,0,1,GOLD,371,0
7473,15573798,Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53,0,4,SILVER,524,0
8185,15605916,Uvarova,659,France,Female,50,3,0.0,1,1,0,183399.12,1,5,PLATINUM,818,1
3279,15683758,Onyekachukwu,640,France,Male,44,7,111833.47,1,1,0,67202.74,0,3,PLATINUM,355,0
5820,15800366,Walton,546,France,Male,29,5,0.0,1,1,1,94823.95,0,4,GOLD,986,0
9881,15777054,Thorpe,584,Germany,Male,42,3,137479.13,1,1,0,25669.1,0,3,PLATINUM,534,0
9840,15687385,McDowell,484,France,Male,41,5,0.0,1,1,1,74267.35,0,5,SILVER,634,0
5053,15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45,0,1,GOLD,539,0
4386,15605375,Tseng,651,France,Male,35,2,86911.8,1,1,0,174094.24,0,5,PLATINUM,849,0
3871,15746341,Ejikemeifeuwa,630,France,Male,40,8,0.0,2,1,1,42495.81,0,3,DIAMOND,960,0
5461,15668894,Abramova,661,Germany,Male,41,5,122552.48,2,0,1,120646.4,0,2,DIAMOND,800,0
6975,15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87,0,2,DIAMOND,241,0
5279,15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1,2,SILVER,788,1
915,15710404,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78,0,5,PLATINUM,693,0
4290,15642579,Chang,731,Spain,Female,37,1,128932.4,1,1,1,180712.52,0,4,SILVER,868,0
7056,15621546,Yuriev,620,France,Female,33,9,127638.35,1,1,1,192717.57,0,2,DIAMOND,466,0
1753,15724466,Swearingen,744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0,2,SILVER,428,0
5318,15791114,Yegorova,700,France,Male,37,1,135179.49,1,1,0,160670.37,0,3,SILVER,700,0
4817,15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43,0,4,SILVER,738,0
7262,15734578,Craig,726,France,Female,53,1,113537.73,1,0,1,28367.21,0,4,GOLD,276,0
8261,15627830,Nikitina,640,Germany,Female,30,5,32197.64,1,0,1,141446.01,0,4,GOLD,460,0
7832,15635143,Fennescey,749,France,Male,42,2,56726.83,2,0,1,185543.35,0,2,SILVER,937,0
2855,15646609,Chao,748,France,Male,33,1,142645.43,1,0,0,69132.66,0,5,GOLD,848,0
2297,15582714,Napolitani,749,Germany,Male,47,9,110022.74,1,0,1,135655.29,1,3,GOLD,634,1
9809,15581115,Middleton,603,France,Female,39,9,76769.68,1,0,0,48224.72,0,4,DIAMOND,452,0
4078,15659236,Iadanza,781,Spain,Male,33,3,0.0,2,1,1,42556.33,0,2,GOLD,989,0
9782,15650424,Bryant,641,France,Female,48,3,147341.43,1,1,1,157458.61,1,3,DIAMOND,611,1
7872,15711602,Lowrie,676,France,Female,36,3,91711.59,1,1,1,95393.43,0,5,PLATINUM,270,0
8576,15690175,Ball,585,Spain,Male,45,0,0.0,2,0,0,189683.7,0,3,DIAMOND,957,0
2145,15613712,Boag,634,Spain,Male,34,1,0.0,2,1,0,61995.57,0,5,SILVER,522,0
5803,15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54,0,1,GOLD,234,0
1195,15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99,0,1,SILVER,410,0
8652,15760450,Rutherford,512,France,Male,43,1,0.0,2,1,1,52471.36,0,4,GOLD,574,0
8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0,2,SILVER,488,0
8400,15749365,Earle,543,France,Female,34,8,0.0,2,0,1,145601.8,0,5,SILVER,236,0
5924,15612095,Calabrese,751,France,Female,48,9,0.0,1,1,0,137508.42,1,3,SILVER,702,1
1130,15685309,Souter,669,France,Female,35,7,0.0,1,1,1,49108.23,1,1,SILVER,335,1
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0,2,GOLD,799,0
5865,15803840,Forbes,729,France,Female,32,9,0.0,2,0,0,150803.44,0,4,GOLD,282,0
7916,15803538,Douglas,695,Spain,Male,56,1,0.0,3,1,0,187734.49,1,2,DIAMOND,231,1
9110,15703682,Kalinina,681,Spain,Male,33,10,0.0,1,0,0,158336.36,0,1,PLATINUM,818,0
947,15745324,Milani,599,Spain,Female,39,4,0.0,1,1,0,194273.2,1,3,PLATINUM,543,1
5154,15692259,Baresi,695,France,Female,29,9,0.0,2,1,0,111565.45,0,2,DIAMOND,903,0
4197,15796910,Tsui,625,Spain,Female,57,7,0.0,1,0,0,84106.17,1,1,SILVER,674,1
8027,15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57,0,5,DIAMOND,480,0
4463,15676937,Nicholls,635,Spain,Female,32,8,0.0,2,1,1,19367.98,1,3,GOLD,491,1
61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0,4,GOLD,823,0
5529,15756155,Fu,645,France,Male,32,4,0.0,2,0,1,97628.08,0,3,PLATINUM,820,0
5940,15709861,He,766,Germany,Male,30,4,127786.28,2,1,1,28879.3,0,1,SILVER,491,0
5675,15767598,Kent,540,Spain,Male,28,8,0.0,2,0,0,197588.32,0,3,SILVER,463,0
451,15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0,5,GOLD,794,0
8403,15766683,Coombes,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1,1,GOLD,720,1
7623,15796413,Green,794,France,Male,46,6,0.0,2,1,0,195325.74,0,4,PLATINUM,838,0
3643,15569572,Sopuluchi,778,France,Male,42,6,0.0,2,1,1,106197.44,0,5,PLATINUM,499,0
3038,15741094,Sagese,693,France,Male,21,1,0.0,2,1,1,3494.02,0,3,PLATINUM,931,0
7170,15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97,0,4,GOLD,957,0
2165,15794479,Becker,767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0,5,GOLD,383,0
9457,15723604,Collins,639,France,Male,39,6,150555.83,1,1,0,30414.17,0,5,SILVER,399,0
4557,15796231,Nwankwo,681,France,Female,18,1,98894.39,1,1,1,9596.4,0,1,GOLD,553,0
3530,15710853,Ts'ui,623,France,Female,24,5,0.0,2,1,0,116160.04,0,1,GOLD,776,0
2551,15784301,Wang,850,France,Male,42,0,0.0,2,1,0,44165.84,0,2,SILVER,377,0
4900,15696852,Hsu,803,France,Female,32,9,192122.84,1,1,1,54277.45,1,1,SILVER,521,1
6306,15732563,Swanton,726,Germany,Female,33,7,99046.31,2,1,1,56053.06,0,3,PLATINUM,445,0
5500,15649078,Christian,850,Germany,Female,27,8,111837.78,2,1,1,110805.79,0,1,GOLD,521,0
9659,15712264,Plumb,713,France,Female,39,10,0.0,2,1,1,126263.97,0,5,PLATINUM,238,0
6040,15768887,Hsing,597,Spain,Male,26,5,0.0,2,0,1,95159.13,0,3,GOLD,545,0
4745,15582849,McIntosh,757,France,Female,51,1,0.0,1,1,1,22835.13,1,2,SILVER,740,1
8589,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0,3,SILVER,983,0
8141,15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84,0,4,DIAMOND,373,0
4127,15664759,Lamb,675,Spain,Male,32,10,0.0,2,1,0,191545.65,0,3,GOLD,610,0
2282,15778320,Teng,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0,3,SILVER,616,0
6560,15773852,Hayes,533,Germany,Male,38,4,70362.52,2,1,1,104189.46,0,2,SILVER,975,0
9065,15632816,Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0,2,GOLD,596,0
2980,15668385,Dellucci,642,France,Male,40,1,154863.15,1,1,1,138052.51,0,4,SILVER,716,0
5036,15712121,Chidimma,657,Spain,Male,34,5,154983.98,1,1,0,27738.01,0,2,PLATINUM,762,0
5088,15624641,Kharlamova,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1,4,PLATINUM,891,1
9849,15762708,Chiemezie,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0,2,SILVER,412,0
7208,15570990,Begley,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0,3,GOLD,779,0
1957,15605286,Moyes,565,France,Male,55,4,118803.35,2,1,1,128124.7,1,2,GOLD,535,1
3771,15568953,Alexeieva,477,France,Male,27,1,128554.98,1,1,1,133173.19,0,1,PLATINUM,248,0
4457,15724428,Abel,544,France,Male,40,8,0.0,2,1,0,61581.2,0,5,DIAMOND,408,0
1533,15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0,3,DIAMOND,883,0
4357,15693326,Whitehouse,641,France,Female,42,7,125437.14,2,0,0,164128.58,0,3,PLATINUM,551,0
1423,15794874,Quinones,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0,1,DIAMOND,824,0
6965,15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85,1,3,GOLD,619,1
3510,15729958,Wilkinson,777,France,Male,37,1,0.0,1,1,1,126837.72,0,2,SILVER,472,0
9263,15751445,Chikwado,734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0,1,SILVER,618,0
7856,15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0,1,DIAMOND,656,0
8209,15636551,Nixon,711,France,Female,29,3,130181.47,2,1,0,31811.44,0,5,SILVER,719,0
5674,15572801,Krischock,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0,2,DIAMOND,883,0
4432,15783629,Degtyaryov,616,Germany,Female,42,6,117899.95,2,0,0,150266.81,0,3,PLATINUM,653,0
9925,15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1,5,SILVER,344,1
3687,15665327,Cattaneo,706,France,Male,18,2,176139.5,2,1,0,129654.22,0,3,PLATINUM,405,0
6437,15723216,Greco,623,Germany,Male,33,2,80002.33,1,1,1,104079.62,0,2,DIAMOND,343,0
1632,15685372,Azubuike,350,Spain,Male,54,1,152677.48,1,1,1,191973.49,1,3,SILVER,643,1
6936,15750396,McKissick,670,France,Male,33,1,0.0,2,1,1,86413.11,0,3,DIAMOND,898,0
4810,15662238,Davis,822,France,Male,37,3,105563.0,1,1,0,182624.93,0,5,DIAMOND,463,0
7502,15605341,Baird,681,France,Female,58,8,93173.88,1,1,1,139761.25,0,2,DIAMOND,797,0
8235,15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1,4,PLATINUM,286,1
2063,15724443,Taylor,703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0,2,PLATINUM,712,0
4072,15732430,H?,850,Spain,Female,54,4,120952.74,1,1,0,66963.15,0,5,SILVER,396,0
7256,15632503,Meng,563,France,Female,32,0,148326.09,1,1,0,191604.27,1,3,GOLD,356,1
7339,15796111,Smith,708,Germany,Female,54,8,145151.4,1,0,1,125311.17,1,4,PLATINUM,863,1
3136,15753874,Kent,694,France,Male,37,10,143835.47,1,0,1,33326.71,0,1,PLATINUM,992,0
3656,15729689,Chan,754,Germany,Male,35,6,98585.94,2,0,1,106116.84,0,3,PLATINUM,765,0
8073,15661473,Boni,780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1,3,DIAMOND,744,1
9706,15572374,Hopetoun,733,Spain,Male,36,1,0.0,2,0,1,108377.82,0,2,SILVER,932,0
8903,15671973,Chukwuemeka,467,Spain,Male,39,5,0.0,2,1,1,7415.96,0,5,SILVER,994,0
6787,15652069,Calabrese,833,France,Male,30,1,0.0,2,1,0,141860.62,0,5,DIAMOND,380,0
9896,15796764,Bruno,684,Germany,Female,56,3,127585.98,3,1,1,80593.49,1,3,DIAMOND,708,1
1552,15749177,Maslow,730,Spain,Female,52,7,0.0,2,0,1,122398.84,0,5,SILVER,800,0
8851,15590201,Fiorentini,500,Spain,Female,50,5,0.0,4,1,1,83866.35,1,1,DIAMOND,416,1
3859,15658449,Chizoba,695,France,Male,45,9,43134.65,1,0,1,77330.35,0,1,GOLD,582,0
3415,15734609,Skinner,657,France,Female,37,2,0.0,2,1,1,7667.48,0,2,DIAMOND,398,0
7442,15700549,Alvares,721,France,Male,54,5,0.0,2,1,1,4493.12,0,5,DIAMOND,863,0
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0,5,GOLD,903,0
2725,15812628,Dodd,453,Germany,Female,38,8,120623.21,1,1,0,129697.99,0,5,GOLD,364,0
5859,15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32,1,2,GOLD,539,1
3640,15793049,Atkins,680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1,2,SILVER,813,1
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1,3,DIAMOND,377,1
8109,15655232,Noble,437,Germany,Male,35,6,126803.34,2,1,1,161133.4,0,3,DIAMOND,628,0
1717,15799479,Coles,809,Spain,Male,33,9,0.0,1,1,1,124045.65,0,5,GOLD,452,0
248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0,5,PLATINUM,902,0
5636,15746662,Maduabuchim,568,Spain,Female,27,1,116320.68,1,0,1,45563.94,0,4,DIAMOND,376,0
4953,15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0,3,DIAMOND,902,0
9919,15574480,Ubanwa,652,Spain,Male,31,1,132862.59,1,0,0,158054.49,0,1,GOLD,921,0
7859,15764726,Kerr,563,France,Male,22,3,137583.04,1,0,1,5791.85,0,2,SILVER,628,0
4324,15579566,Li Fonti,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1,4,DIAMOND,386,1
956,15571002,Yusupov,706,France,Female,44,4,129605.99,1,0,0,69865.49,0,3,SILVER,528,0
3391,15618213,Nnanna,674,France,Female,32,7,85757.93,1,1,1,95481.0,0,2,DIAMOND,929,0
2751,15767474,Lorenzo,481,France,Female,57,9,0.0,3,1,1,169719.35,1,3,SILVER,259,1
6129,15672016,Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04,0,1,GOLD,521,0
8009,15587210,McCartney,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0,5,GOLD,645,0
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0,1,GOLD,231,0
270,15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,2,SILVER,650,0
8955,15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1,5,SILVER,742,1
2866,15590228,Greenwalt,715,France,Male,21,6,76467.16,1,1,1,173511.72,0,4,GOLD,995,0
6823,15605264,Walker,669,Germany,Male,47,0,63723.78,2,1,1,181928.25,0,1,DIAMOND,316,0
7195,15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52,0,4,PLATINUM,958,0
1809,15576085,Stone,739,France,Male,41,5,0.0,2,0,0,143882.25,0,5,PLATINUM,574,0
6626,15610912,Ferri,657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0,1,PLATINUM,476,0
3821,15763148,Stanley,576,France,Male,39,9,84719.98,1,0,0,191063.36,0,5,GOLD,724,0
4711,15685653,Benson,585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0,3,PLATINUM,846,0
5525,15654975,Wu,641,France,Female,53,0,123835.52,2,0,1,160110.65,0,5,SILVER,223,0
5885,15706036,Lombardo,552,Germany,Male,38,10,132271.12,2,1,1,46562.02,0,1,PLATINUM,925,0
4575,15739514,Preston,659,France,Female,32,9,0.0,2,1,1,93155.75,0,1,PLATINUM,428,0
2122,15583576,Tai,671,France,Male,30,2,0.0,1,0,1,102057.86,0,3,PLATINUM,743,0
7982,15803032,Yen,599,Germany,Male,38,9,89111.63,1,0,0,157239.6,0,3,SILVER,600,0
9074,15611058,Eluemuno,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1,4,GOLD,476,1
7017,15790254,Wood,741,Spain,Male,50,1,78737.61,1,1,1,13018.96,0,3,PLATINUM,261,0
930,15590876,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38,0,2,SILVER,429,0
2465,15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0,1,GOLD,304,0
6817,15662243,Taylor,559,France,Male,50,5,162702.35,1,0,0,150548.5,1,3,DIAMOND,815,1
3411,15595937,Bruno,430,Germany,Male,36,1,138992.48,2,0,0,122373.42,0,3,SILVER,770,0
8227,15608845,Tao,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0,2,PLATINUM,271,0
5390,15682728,Mathews,774,France,Female,32,4,0.0,2,0,0,114899.13,0,2,GOLD,464,0
5920,15815043,McMillan,645,Spain,Male,49,8,0.0,2,1,0,162012.6,0,4,DIAMOND,503,0
1233,15607537,Crawford,587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1,3,SILVER,744,1
6516,15810898,Pan,803,France,Female,65,2,151659.52,2,0,1,6930.17,0,5,PLATINUM,321,0
1495,15808189,Woodard,449,France,Male,52,6,0.0,2,0,1,123622.0,0,3,PLATINUM,995,0
9246,15681316,Tai,681,France,Female,41,0,120549.29,2,1,0,175722.31,0,5,SILVER,257,0
8900,15677939,Ch'eng,584,France,Female,41,3,0.0,2,1,1,160095.48,0,4,SILVER,796,0
2503,15782659,Mamelu,527,France,Male,32,0,0.0,1,1,0,109523.88,0,3,SILVER,987,0
5607,15741988,Marino,492,Germany,Female,52,8,125396.24,1,1,0,10014.72,1,2,DIAMOND,931,1
2554,15732270,Hung,727,Spain,Male,71,8,0.0,1,1,1,198446.91,1,4,GOLD,869,1
8218,15635500,Seleznyov,605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0,2,SILVER,470,0
9663,15660611,Gallo,748,Spain,Male,39,3,0.0,2,1,1,123998.52,0,2,PLATINUM,511,0
3781,15685290,Wall,595,Germany,Male,46,5,142360.62,2,1,0,48421.4,1,5,DIAMOND,973,1
7482,15778589,Collier,626,France,Male,34,7,113014.7,2,1,1,56646.28,0,5,SILVER,664,0
7029,15618410,Murray,718,Germany,Male,26,7,147527.03,1,0,0,51099.56,0,4,PLATINUM,955,0
5041,15749727,Chukwufumnanya,829,Spain,Male,50,7,0.0,2,0,1,178458.86,0,2,SILVER,332,0
4536,15635034,Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1,2,PLATINUM,613,1
5845,15711921,Scott,695,France,Male,29,5,0.0,2,1,1,6770.44,0,3,GOLD,748,0
3665,15794137,Nevzorova,751,Germany,Female,37,0,151218.98,1,1,1,109309.29,0,4,GOLD,794,0
5600,15635870,She,579,Germany,Female,50,5,117721.02,1,0,1,192146.63,1,1,SILVER,546,1
7745,15806822,Myers,739,France,Female,36,0,0.0,2,0,0,133465.57,0,2,GOLD,323,0
6492,15656717,Elewechi,687,France,Female,30,6,0.0,2,0,0,179206.92,0,2,GOLD,511,0
9701,15797149,Lloyd,563,Spain,Female,36,4,143680.47,2,1,1,63531.19,0,1,GOLD,735,0
2708,15628203,Pai,637,France,Female,38,3,104339.56,1,0,0,119882.86,0,5,PLATINUM,361,0
744,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02,1,1,PLATINUM,561,1
5622,15807524,Chukwuma,569,France,Female,44,4,0.0,2,0,0,134394.78,0,1,SILVER,592,0
4793,15809991,Ferrari,756,Spain,Male,19,4,130274.22,1,1,1,133535.29,0,4,SILVER,546,0
6432,15683363,Goddard,540,Spain,Male,39,1,0.0,1,0,1,108419.41,0,2,DIAMOND,727,0
1929,15716609,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1,3,GOLD,719,1
29,15728693,McWilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,5,DIAMOND,499,0
91,15757535,Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,3,DIAMOND,752,1
5815,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0,1,SILVER,299,0
4700,15748597,Chester,844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1,1,PLATINUM,293,1
5522,15701605,Forster,815,France,Male,37,1,166115.42,1,1,0,67208.3,0,3,PLATINUM,335,0
1235,15684865,Lucchesi,771,France,Female,66,7,143773.07,1,1,1,130827.88,0,2,DIAMOND,625,0
7025,15714087,McGill,624,Germany,Female,45,5,151855.33,1,1,0,68794.15,0,5,GOLD,335,0
5439,15633274,Tai,679,France,Male,34,7,160515.37,1,1,0,121904.14,0,2,DIAMOND,932,0
7341,15578722,Bradley,689,France,Male,39,4,0.0,2,1,0,196112.45,0,2,GOLD,969,0
6542,15685564,Nnamutaezinwa,748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0,4,GOLD,811,0
9362,15641773,Browne,580,Germany,Male,45,2,179334.83,2,1,1,169303.65,0,5,SILVER,928,0
3661,15736431,Congreve,494,Spain,Male,27,2,0.0,2,1,0,22404.64,0,2,DIAMOND,488,0
4107,15741092,Ingram,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0,4,SILVER,761,0
9844,15778304,Fan,646,Germany,Male,24,0,92398.08,1,1,1,18897.29,0,5,GOLD,887,0
9378,15709447,Reed,584,France,Female,26,0,146286.22,1,1,0,105105.35,0,1,SILVER,256,0
7705,15796336,Chang,786,Spain,Female,34,9,0.0,2,1,0,117034.32,0,4,SILVER,472,0
4390,15756425,Barnes,660,France,Male,30,7,146301.31,1,0,0,96847.91,0,1,PLATINUM,950,0
8668,15658987,Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31,0,5,GOLD,689,0
5762,15749119,Santiago,710,France,Female,31,3,0.0,2,1,1,112289.06,0,2,SILVER,681,0
3329,15651352,Tobenna,529,France,Female,38,2,0.0,1,1,0,146388.85,1,5,DIAMOND,339,1
5165,15624323,Atkins,642,France,Male,36,4,0.0,2,1,1,195224.91,0,2,PLATINUM,289,0
3503,15660505,Romani,735,Germany,Male,46,2,106344.95,1,1,0,114371.33,1,4,DIAMOND,287,1
4946,15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23,0,3,SILVER,407,0
455,15726631,Hilton,758,France,Female,39,6,127357.76,1,0,1,56577.0,0,4,SILVER,404,0
7066,15568162,Sung,527,Spain,Male,53,8,0.0,1,1,1,51711.57,0,1,SILVER,488,0
4964,15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81,0,5,GOLD,312,0
9719,15704053,T'ang,710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1,2,PLATINUM,517,1
2078,15744843,K'ung,569,Spain,Female,34,6,144855.34,1,0,0,196555.32,0,4,GOLD,697,0
